Id,Category
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,0
346,0
347,1
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,0
