Id,Category
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,0
