ID,Label
0,8.727634873563997e-06
1,0.006519484712022182
2,0.9999700859176366
3,5.648107341793825e-08
4,0.9944725946024627
5,0.0004658688325519196
6,0.999948032360151
7,3.991238350144394e-05
8,0.5955865299850426
9,0.9999642137766133
10,0.00016426955309046366
11,0.9989542738645372
12,0.9999756625508812
13,7.726231281674112e-05
14,8.460170822705389e-06
15,0.9999895484512277
16,0.9999968680575626
17,5.803613978015952e-07
18,2.587773640283731e-09
19,0.9998046704719628
20,0.001254954074068256
21,0.9984188765832698
22,0.9997199229055861
23,0.9995157391415571
24,2.543600263384193e-07
25,0.9999683311051428
26,1.835000640626965e-07
27,0.0017121884452955729
28,2.0636476241640838e-08
29,2.0534900570782716e-08
30,0.05983077384810055
31,0.9998052865361878
32,7.810396242193447e-05
33,0.0019342976684853879
34,0.9999762301484639
35,6.4145778631529e-06
36,0.871410207860015
37,0.9973236376217203
38,5.942775552471587e-09
39,0.00044816245395640735
40,0.9996512541757813
41,5.094983492353825e-08
42,0.9999368125561159
43,2.262780711370013e-06
44,0.0016118054670211659
45,0.002759706897636309
46,3.960206251403243e-05
47,0.9996755013380588
48,0.8630377932570276
49,0.0005780897955960956
50,9.281868451259664e-08
51,4.432308167086817e-07
52,0.9999981033876377
53,0.5045047649169251
54,5.389291236565859e-05
55,7.422652961540274e-07
56,0.027583471359362757
57,0.9986475339646644
58,0.001559874609997486
59,5.2709069752327984e-05
60,0.17848586382198853
61,0.9999910462033288
62,0.9907660534040574
63,0.9999537218823199
64,7.485903475257303e-07
65,0.9999795294820769
66,0.0002835807894308911
67,0.9998317968751907
68,8.746184851354043e-07
69,0.9998487805441172
70,2.0489827585937316e-07
71,1.8302248919446817e-09
72,4.07428157543741e-08
73,0.0004105752953150601
74,0.0010475666872785277
75,3.871993903200864e-09
76,0.00015155366731197116
77,6.806667528833848e-09
78,9.19031327273935e-05
79,6.200910362247784e-08
80,0.9999906298289618
81,0.003084493009554345
82,0.9998821354971612
83,3.9929878838969183e-07
84,0.022834964286112258
85,0.9999643176173326
86,0.9999895071108078
87,1.571250733037371e-06
88,2.2313141229104593e-08
89,3.117953789056546e-08
90,0.001189104479209554
91,2.6263425730225093e-05
92,0.0030597582778692017
93,1.672920679767197e-05
94,0.99998781595496
95,2.038013495778626e-07
96,3.839511264275822e-07
97,0.9997615555539977
98,2.777753561676639e-07
99,0.9999846880719124
100,6.16027060442568e-07
101,0.9994349425091316
102,0.00033589107937029923
103,0.1777283342775827
104,1.2590858169489407e-05
105,3.603870551433925e-06
106,4.23753585813493e-08
107,3.83875088565381e-07
108,3.154396784536645e-07
109,8.66329675261735e-07
110,0.9999689370058925
111,0.01956304865134931
112,0.9999949294370298
113,2.0311010914168261e-07
114,0.9999850568203864
115,0.9900016214067389
116,1.5749821820299167e-06
117,0.00012574983157278516
118,0.9998165899271694
119,2.42315028441147e-06
120,2.252088665047787e-06
121,0.9999694614331233
122,1.1715797640731971e-07
123,0.999994442534404
124,1.172720685309567e-07
125,1.830535696979656e-05
126,0.9999908145796961
127,0.00020455429290341771
128,0.999966614385024
129,0.9999807076007263
130,0.9999968557501147
131,1.574955033836925e-06
132,0.9999275895722237
133,2.1335018854664995e-06
134,3.487562243473037e-07
135,0.9999964712131234
136,0.12671210306496597
137,2.5949741823780686e-08
138,0.986527808690035
139,0.9999919377631352
140,4.607069809007117e-06
141,0.9999226211913733
142,4.964356922953728e-07
143,8.888330756759004e-05
144,8.426830149378872e-05
145,0.9999647198639883
146,0.9999902447268973
147,7.185467574401804e-07
148,1.143819519000578e-08
149,0.9993044974027423
150,0.9907217685535555
151,8.587013073819634e-08
152,0.0037225074160924646
153,0.9999940570979163
154,0.9942800437297238
155,0.9998977606734
156,0.010592834305018405
157,4.6073257169172917e-07
158,0.9999976765994772
159,9.652581971102266e-09
160,5.388867976792127e-07
161,0.9710199213036901
162,0.0035361158021861793
163,0.9999986762236981
164,2.4513757911028598e-06
165,0.0031412773949662845
166,0.9746191260980988
167,8.063343557241414e-08
168,0.2772462598665044
169,0.9999950702931559
170,0.9996812752549695
171,5.096916607369785e-06
172,0.0029207561828764918
173,3.727822917589966e-08
174,3.7197432705983815e-06
175,0.9998400694894038
176,6.642786885263246e-09
177,0.9999858762491166
178,0.8427140874912742
179,5.341584120118736e-08
180,0.8458839435094745
181,6.713425798959679e-05
182,0.9998353340078852
183,5.4869475984979215e-09
184,0.9996134450212446
185,1.2109298991283726e-06
186,0.9999009379713092
187,8.083969202762686e-07
188,0.9783299544314081
189,1.441131496521735e-07
190,6.583063417886544e-05
191,5.86683619597662e-09
192,0.2119495218611907
193,1.187027852974071e-05
194,0.9994773021580556
195,2.276148009959871e-07
196,0.9999939027802702
197,0.00016379318430020755
198,0.0011584840613703467
199,0.9950585629469242
200,0.00040489008808804
201,0.9999826019761833
202,8.703930040721113e-06
203,3.080428367728289e-07
204,0.9998520066495413
205,3.2261733836795e-07
206,2.7126816469239753e-07
207,0.9746047947416291
208,0.9990084699695856
209,9.970586445645945e-06
210,4.943132073830017e-06
211,0.9988079227371944
212,1.1823329551075796e-06
213,0.999828874336476
214,0.9996293247118897
215,0.19331610761701848
216,0.8900035071779322
217,3.838678089496168e-09
218,0.41938550469193575
219,0.07156315023477047
220,0.9999795882696126
221,0.9999968529255996
222,0.999321346179141
223,0.04315110617162436
224,0.00018736147786334857
225,0.9155742021803281
226,7.067512550300138e-08
227,0.9993469126476004
228,0.006847438589391884
229,0.9999769281306735
230,0.004342601489457705
231,1.8862585315034488e-05
232,0.9998154115127383
233,0.9999641044786017
234,0.05085664545748071
235,0.9502630013601293
236,7.032016201786555e-05
237,0.5310681165614348
238,0.030161002396417506
239,1.8407987797329408e-07
240,0.999997430787584
241,8.397764966452668e-09
242,0.002732238865938471
243,0.9994131711361208
244,0.03532352672371892
245,6.132931829588065e-07
246,0.9999900066345833
247,0.9822827135775478
248,0.9987851798455507
249,0.00918773413160617
250,0.0010005672520011306
251,0.999997861890732
252,0.9168147965139737
253,0.01636521852208973
254,0.999980590411195
255,0.9975675992422027
256,6.699787594056806e-07
257,8.352465140431303e-08
258,0.9997896260936978
259,0.9994549129156926
260,0.9999624282733321
261,2.376684598156251e-09
262,0.9999889071669347
263,0.9999930751151487
264,6.464907461070987e-05
265,0.9999726869982578
266,0.001791039815763018
267,0.9999702833537972
268,0.9998591713133957
269,0.999977482267222
270,0.005657675277855106
271,0.9999959542469162
272,0.06796516783020037
273,0.920867855604715
274,0.9997651487496069
275,0.9999732697589707
276,0.9999861230806419
277,0.9998765520434275
278,1.2026340974831642e-07
279,5.389976717955062e-06
280,1.067182988080525e-05
281,0.5027785603942673
282,0.9989303068174724
283,0.007462144639977344
284,0.9996761233368963
285,0.005446549868707548
286,5.9140937399224696e-05
287,0.9996362890847336
288,2.7991248172407307e-05
289,0.9967018983188041
290,3.7780178327967717e-07
291,0.9998149912608932
292,3.498725454403897e-08
293,1.1570123118234051e-06
294,5.7552413322584584e-08
295,0.059771246664785345
296,0.21001606149815508
297,1.439955828903478e-06
298,0.9899021712443479
299,0.26749546659161016
300,0.0002265128130871684
301,3.254242814621321e-08
302,4.846820588258523e-06
303,9.226279744687633e-09
304,0.00037001871482124067
305,1.9825010854019872e-07
306,0.9997717437335714
307,0.999929951828465
308,0.9999947430450362
309,1.4353868769265243e-07
310,4.204341057493606e-06
311,1.0734940331330801e-07
312,1.1366753615478385e-08
313,0.9999925660758519
314,1.2386724042032443e-07
315,0.9999446827876481
